New List
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
s 1
